y_test,y_pred,original_sentiment
0.0,0.0,0.0014818251365795
0.0,0.0,0.0373323857784271
0.0,0.0,0.3915033340454101
0.0,0.0,0.3556553423404693
0.0,0.0,0.22237628698349
0.0,0.0,0.1241364032030105
1.0,1.0,0.6694760322570801
0.0,0.0,0.576373279094696
0.0,0.0,0.0127138374373316
0.0,0.0,0.1095521003007888
0.0,0.0,0.122127003967762
0.0,0.0,0.108805201947689
0.0,0.0,0.002591531490907
0.0,0.0,0.0103838061913847
0.0,0.0,0.0123626766726374
0.0,0.0,0.0030163375195115
0.0,0.0,0.0009225034154951
0.0,0.0,0.3218047320842743
0.0,0.0,0.1120680645108223
0.0,0.0,0.2196917980909347
0.0,0.0,0.0004219180846121
0.0,0.0,0.4047472476959228
0.0,0.0,0.0101195815950632
0.0,0.0,0.166402205824852
0.0,0.0,0.1095521003007888
1.0,0.0,0.6223492622375488
0.0,0.0,0.5348137617111206
0.0,0.0,0.4733945429325104
0.0,0.0,0.0351697131991386
0.0,0.0,0.0915866941213607
0.0,0.0,0.0061691948212683
0.0,0.0,0.2002560347318649
0.0,0.0,0.0445227958261966
0.0,0.0,0.0040163449011743
0.0,0.0,0.0117457602173089
0.0,0.0,0.0106780407950282
1.0,0.0,0.8069103956222534
0.0,0.0,0.1252078711986541
0.0,0.0,0.2679647505283355
0.0,0.0,0.0044985678978264
1.0,0.0,0.8462657928466797
0.0,0.0,0.0244725942611694
0.0,0.0,0.0184112973511219
0.0,0.0,0.1272419095039367
0.0,0.0,0.0502212084829807
0.0,0.0,0.0087566515430808
1.0,0.0,0.7682400345802307
0.0,0.0,0.0054579921998083
0.0,0.0,0.0210524890571832
0.0,0.0,0.0834743678569793
0.0,0.0,0.0347049087285995
0.0,0.0,0.0345874428749084
0.0,0.0,0.0028051920235157
0.0,0.0,0.0272956937551498
0.0,0.0,0.021070510149002
0.0,0.0,0.2925971448421478
0.0,0.0,0.0148385297507047
0.0,0.0,0.3806322813034057
0.0,0.0,0.0015204633818939
0.0,0.0,0.0356044508516788
0.0,0.0,0.0243417117744684
0.0,0.0,0.3803063631057739
0.0,0.0,0.1095521003007888
0.0,0.0,0.045756634324789
0.0,0.0,0.254104733467102
0.0,0.0,0.0224107857793569
1.0,1.0,0.7486650943756104
0.0,0.0,0.0375653877854347
0.0,0.0,0.0902542844414711
0.0,0.0,0.0011858571087941
0.0,0.0,8.784054080024362e-05
0.0,0.0,0.0006056570564396
0.0,0.0,0.0853729471564292
0.0,0.0,0.0032327040098607
0.0,0.0,0.0073585747741162
0.0,0.0,0.1629628390073776
1.0,1.0,0.7176324725151062
0.0,0.0,0.1989332437515258
0.0,0.0,0.1318901479244232
0.0,0.0,0.0085553722456097
0.0,0.0,0.050750259310007
0.0,0.0,0.0875398889183998
0.0,0.0,0.008446522988379
0.0,0.0,0.0894333347678184
0.0,0.0,0.2153791636228561
0.0,0.0,0.0985186994075775
0.0,0.0,0.0131198726594448
0.0,0.0,0.348575085401535
0.0,0.0,0.0032327040098607
0.0,0.0,0.0103838061913847
1.0,0.0,0.6731322407722473
0.0,0.0,0.0559025816619396
0.0,0.0,0.3067752420902252
1.0,1.0,0.687190055847168
0.0,0.0,0.0018877629190683
0.0,0.0,0.1902077198028564
0.0,0.0,0.0572050847113132
0.0,0.0,0.000152337262989
0.0,0.0,0.0032327040098607
0.0,0.0,0.0157050229609012
0.0,0.0,0.0071791256777942
0.0,0.0,0.008266843855381
0.0,0.0,0.2101270705461502
0.0,0.0,0.0118752848356962
0.0,0.0,0.0003753754717763
0.0,0.0,0.0013270375784486
0.0,0.0,0.0199635960161685
0.0,0.0,0.0014746824745088
1.0,0.0,0.9666542410850524
0.0,0.0,0.0278502944856882
0.0,0.0,0.0104066105559468
0.0,0.0,0.0127138374373316
0.0,0.0,0.0032327040098607
0.0,0.0,0.0025445390492677
0.0,0.0,0.0767459869384765
0.0,0.0,0.0586361177265644
0.0,0.0,0.1451020687818527
0.0,0.0,0.0127555578947067
0.0,0.0,0.2659332752227783
0.0,0.0,0.088017001748085
0.0,0.0,0.5129209756851196
0.0,0.0,0.0635999664664268
0.0,0.0,0.1232262775301933
0.0,0.0,0.4393675029277801
0.0,0.0,0.2539930939674377
0.0,0.0,0.001657682005316
0.0,0.0,0.0183150358498096
0.0,0.0,0.1189776957035064
0.0,0.0,0.0058794277720153
0.0,0.0,0.0031810125801712
0.0,0.0,0.0747934430837631
0.0,0.0,0.1258952021598816
0.0,0.0,0.0058889128267765
0.0,0.0,0.3550611734390259
0.0,0.0,0.044939499348402
0.0,0.0,0.0127138374373316
0.0,0.0,0.3271628320217132
0.0,0.0,0.0760574862360954
0.0,0.0,0.0870563387870788
0.0,0.0,0.0826489329338073
0.0,0.0,0.0032327040098607
0.0,0.0,0.0135244689881801
0.0,0.0,0.1074775233864784
0.0,0.0,0.0210524890571832
0.0,0.0,0.0032327040098607
0.0,0.0,0.049837227910757
0.0,0.0,0.0108717028051614
0.0,0.0,0.2478833943605423
0.0,0.0,0.0014818251365795
0.0,0.0,0.0098849385976791
0.0,0.0,0.037460409104824
0.0,0.0,0.0006046050693839
0.0,0.0,0.0185957327485084
0.0,0.0,0.0242887418717145
0.0,0.0,0.0062886588275432
0.0,0.0,0.0391324535012245
1.0,0.0,0.8386741876602173
0.0,0.0,0.0032327040098607
1.0,0.0,0.799341082572937
0.0,0.0,0.0207561179995536
0.0,0.0,0.002145754173398
1.0,0.0,0.9375961422920228
0.0,0.0,0.1095521003007888
0.0,0.0,0.2480050474405288
1.0,0.0,0.6563705801963806
0.0,0.0,0.2220979183912277
0.0,0.0,0.2337764054536819
0.0,0.0,0.0037363213486969
0.0,0.0,0.2600553035736084
0.0,0.0,0.0003243334940634
0.0,0.0,0.064960666000843
0.0,0.0,0.034608393907547
0.0,0.0,0.0100112659856677
0.0,0.0,0.1095521003007888
0.0,0.0,0.111483559012413
0.0,0.0,0.0204311572015285
0.0,0.0,0.0006726090214215
0.0,0.0,0.3692420125007629
0.0,0.0,0.0003149127878714
0.0,0.0,0.0023495282512158
0.0,0.0,0.4715456366539001
0.0,0.0,0.0560950115323066
0.0,0.0,0.0089119961485266
0.0,0.0,0.013835328631103
1.0,0.0,0.8434605002403259
1.0,0.0,0.8195361495018005
0.0,0.0,0.0005477780941873
0.0,0.0,0.0307200048118829
0.0,0.0,0.0670737400650978
0.0,0.0,0.216799184679985
0.0,0.0,0.1032946184277534
0.0,1.0,0.5055233836174011
0.0,0.0,0.0087254857644438
0.0,0.0,0.0081939464434981
0.0,0.0,0.2377062141895294
0.0,0.0,0.0127138374373316
0.0,0.0,0.0688375532627105
0.0,0.0,0.5467918515205383
1.0,1.0,0.9659847617149352
0.0,0.0,0.2357063889503479
0.0,0.0,0.0202413629740476
0.0,0.0,0.0032327040098607
0.0,0.0,0.380545973777771
0.0,0.0,0.1095521003007888
0.0,0.0,0.1128923818469047
0.0,0.0,0.0298307500779628
0.0,0.0,0.0215811002999544
0.0,0.0,0.1095521003007888
0.0,0.0,0.0365938432514667
0.0,0.0,0.0159302297979593
0.0,0.0,0.0059251971542835
0.0,0.0,0.1108515337109565
0.0,0.0,0.1818266808986663
0.0,0.0,0.058173444122076
0.0,0.0,0.002079750644043
0.0,0.0,0.2180045396089553
0.0,0.0,0.1095521003007888
0.0,0.0,0.0104066543281078
0.0,0.0,0.0199515335261821
1.0,1.0,0.759170651435852
0.0,1.0,0.2096410989761352
0.0,0.0,0.040195282548666
1.0,0.0,0.6247513294219971
0.0,0.0,0.0069173998199403
0.0,0.0,0.0003421648580115
0.0,0.0,0.0097390227019786
0.0,0.0,0.3967549204826355
0.0,0.0,0.0005239749443717
0.0,0.0,0.1254587918519973
0.0,0.0,0.0426425635814666
0.0,0.0,0.0609613098204135
0.0,0.0,0.1095521003007888
0.0,0.0,0.0296755544841289
0.0,0.0,0.0348486043512821
1.0,0.0,0.7908643484115601
0.0,0.0,0.0348562896251678
0.0,0.0,0.5488614439964294
0.0,0.0,0.0295246038585901
1.0,1.0,0.9651308059692384
0.0,0.0,0.0002091826463583
0.0,0.0,0.1172342896461486
0.0,0.0,0.0127138374373316
0.0,0.0,0.0117946090176701
0.0,0.0,0.0002059078833553
1.0,1.0,0.9834082126617432
0.0,0.0,0.0016356941778212
0.0,0.0,0.0011961126001551
0.0,0.0,0.1095521003007888
0.0,1.0,0.0756796300411224
0.0,0.0,0.2624188363552093
0.0,0.0,0.2621501684188843
0.0,0.0,0.0434102639555931
0.0,0.0,0.1712313294410705
0.0,0.0,0.0014604694442823
0.0,0.0,0.0210216399282217
0.0,0.0,0.3535333275794983
0.0,0.0,0.0127138374373316
0.0,0.0,0.0032327040098607
0.0,0.0,0.0010575941996648
0.0,0.0,0.5259798169136047
1.0,0.0,0.7451480031013489
0.0,0.0,0.0196097679436206
0.0,0.0,0.0005286881350912
1.0,0.0,0.8149840235710144
0.0,0.0,0.0333145074546337
0.0,0.0,0.208529382944107
0.0,0.0,0.008751705288887
0.0,0.0,0.1148834004998207
0.0,0.0,0.0272878166288137
0.0,0.0,0.1832961589097976
0.0,0.0,0.0699915289878845
0.0,0.0,0.3537450730800628
0.0,0.0,0.2896952927112579
0.0,0.0,0.1402936726808548
0.0,0.0,0.1779822707176208
0.0,0.0,0.0926253944635391
0.0,0.0,0.2217438668012619
0.0,0.0,0.0032327040098607
0.0,0.0,0.0206931382417678
0.0,0.0,0.0103838061913847
0.0,0.0,0.4065475463867187
0.0,0.0,0.1095521003007888
0.0,0.0,0.1095521003007888
0.0,0.0,0.1491261571645736
0.0,0.0,0.0049382699653506
0.0,0.0,0.0032327040098607
0.0,0.0,0.0251112859696149
0.0,0.0,0.0027052990626543
0.0,0.0,0.0553407669067382
0.0,0.0,0.0096110450103878
0.0,0.0,0.0209537204355001
1.0,0.0,0.6332239508628845
0.0,0.0,0.0780269429087638
0.0,0.0,0.0202640891075134
0.0,0.0,0.0021447564940899
0.0,0.0,0.160603329539299
0.0,0.0,0.1108515337109565
1.0,0.0,0.7694318890571594
0.0,0.0,0.1749843657016754
0.0,0.0,0.0015553040429949
0.0,0.0,0.0008590529323555
0.0,0.0,0.3361707329750061
0.0,0.0,0.0172841940075159
1.0,1.0,0.8411887288093567
0.0,0.0,0.2143670320510864
0.0,0.0,0.084891103208065
0.0,0.0,0.0022745577152818
0.0,0.0,0.0022311110515147
0.0,0.0,0.0023741638287901
0.0,0.0,0.0127138374373316
0.0,0.0,0.0349026136100292
0.0,0.0,0.3972608745098114
0.0,0.0,0.1698301434516906
0.0,0.0,0.0037130361888557
0.0,0.0,0.065134473145008
0.0,0.0,0.350547730922699
1.0,0.0,0.8738676905632019
0.0,0.0,0.1313164085149765
0.0,0.0,0.1074001714587211
0.0,0.0,0.1512245386838913
0.0,0.0,0.0224107857793569
0.0,0.0,0.1457164287567138
0.0,0.0,0.0032327040098607
0.0,0.0,0.0115936771035194
0.0,0.0,0.0579144582152366
0.0,0.0,0.4098782241344452
0.0,0.0,0.0127138374373316
0.0,0.0,0.0333142466843128
0.0,0.0,0.0068820328451693
0.0,0.0,0.0859653577208519
1.0,0.0,0.9075223803520204
0.0,0.0,0.2901477813720703
0.0,0.0,0.0699865967035293
0.0,0.0,0.0046876980923116
1.0,1.0,0.948454201221466
0.0,0.0,0.005805451888591
1.0,1.0,0.78631991147995
0.0,0.0,0.0699915289878845
0.0,0.0,0.0053777210414409
0.0,0.0,0.1373483389616012
1.0,0.0,0.9776002764701844
0.0,0.0,0.1058735698461532
0.0,0.0,0.0032327040098607
1.0,1.0,0.99517422914505
1.0,0.0,0.6524141430854797
0.0,0.0,0.0005094415391795
0.0,0.0,0.031472809612751
0.0,0.0,0.1831977665424347
0.0,0.0,0.0061691948212683
0.0,0.0,0.0035984639544039
0.0,0.0,0.0005060129915364
0.0,0.0,0.110288992524147
0.0,0.0,0.0485561527311801
0.0,0.0,0.0211764369159936
0.0,0.0,0.0043298020027577
0.0,0.0,0.0012399116531014
1.0,1.0,0.7884281277656555
0.0,0.0,0.4738455414772033
0.0,0.0,0.0636484622955322
0.0,0.0,0.1095521003007888
0.0,0.0,0.0004097263736184
0.0,0.0,0.0269573144614696
0.0,0.0,0.0181931052356958
1.0,0.0,0.8379215598106384
0.0,0.0,0.0523175299167633
1.0,1.0,0.8298091292381287
0.0,0.0,0.1095521003007888
0.0,0.0,0.0040390840731561
0.0,0.0,0.005767083261162
0.0,0.0,0.0069173998199403
0.0,0.0,0.2993320226669311
0.0,0.0,0.4699798226356506
0.0,0.0,0.1071515679359436
0.0,0.0,0.0563076809048652
0.0,0.0,0.3256325721740722
1.0,0.0,0.6870299577713013
0.0,0.0,0.0016081517096608
0.0,0.0,0.0129827177152037
0.0,0.0,0.0135680688545107
0.0,0.0,0.1074001714587211
1.0,0.0,0.8412838578224182
0.0,0.0,0.0166155397891998
0.0,0.0,0.0629895702004432
1.0,0.0,0.935206413269043
0.0,0.0,0.006525810342282
0.0,0.0,0.019090449437499
1.0,1.0,0.997489094734192
0.0,0.0,0.0167155805975198
0.0,0.0,0.4075908660888672
0.0,0.0,0.1558089405298233
0.0,0.0,0.3942059576511383
1.0,1.0,0.6685169339179993
1.0,0.0,0.6696727275848389
0.0,0.0,0.1284997314214706
0.0,0.0,0.0040977038443088
0.0,0.0,0.4084649085998535
0.0,0.0,0.0032327040098607
0.0,0.0,0.0120523534715175
0.0,0.0,0.2280299663543701
0.0,0.0,0.029280100017786
0.0,0.0,0.0361846014857292
0.0,0.0,0.0502536855638027
0.0,0.0,0.0030864675063639
1.0,1.0,0.8001487851142883
0.0,0.0,0.0122852455824613
0.0,0.0,0.1274781227111816
0.0,0.0,0.002243997529149
0.0,0.0,0.0352068915963172
0.0,0.0,0.0948836356401443
0.0,0.0,0.1272983700037002
0.0,0.0,0.0843861624598503
0.0,0.0,0.0134455971419811
0.0,0.0,0.0642753690481185
0.0,0.0,0.0117857344448566
0.0,0.0,0.2733549773693084
1.0,0.0,0.9890073537826538
0.0,0.0,0.0699915289878845
0.0,0.0,0.5458329916000366
0.0,0.0,0.0043691848404705
0.0,0.0,7.760427979519591e-05
0.0,0.0,0.2240792065858841
0.0,0.0,0.0990046635270118
0.0,0.0,0.0162284430116415
0.0,0.0,0.0249996893107891
0.0,0.0,0.2377479076385498
0.0,1.0,0.5457366704940796
0.0,0.0,0.3260166347026825
0.0,0.0,0.0035323956981301
1.0,0.0,0.943665325641632
0.0,0.0,0.0141640091314911
0.0,0.0,0.4858250021934509
0.0,0.0,0.0722141712903976
0.0,0.0,0.103279560804367
0.0,0.0,0.2842894494533539
0.0,0.0,0.1890132576227188
0.0,0.0,0.5176624655723572
0.0,0.0,0.2482626736164093
0.0,0.0,0.0226274114102125
0.0,0.0,0.0085354121401906
0.0,0.0,0.0246520079672336
0.0,0.0,0.1367489397525787
0.0,0.0,0.0018235848983749
0.0,0.0,0.3372326493263244
0.0,0.0,0.2162083089351654
0.0,0.0,0.0032792419660836
1.0,1.0,0.8953015208244324
0.0,0.0,0.0068907095119357
0.0,0.0,0.0146958502009511
0.0,0.0,0.0002182840544264
0.0,0.0,0.0104431835934519
1.0,1.0,0.7596238851547241
0.0,0.0,0.120961770415306
0.0,0.0,0.0452833622694015
0.0,0.0,0.1095521003007888
1.0,0.0,0.9277281761169434
0.0,0.0,0.0067894989624619
0.0,0.0,0.0109293768182396
0.0,0.0,0.0356044508516788
0.0,0.0,0.0014798121992498
0.0,0.0,0.0498120673000812
0.0,0.0,0.0006588336545974
0.0,0.0,0.0127138374373316
0.0,0.0,0.0137361017987132
0.0,0.0,0.0045272181741893
0.0,0.0,0.0061691948212683
0.0,0.0,0.0013155677588656
0.0,0.0,0.140926718711853
0.0,0.0,0.0025724889710545
0.0,0.0,0.0100517803803086
0.0,0.0,0.012877463363111
0.0,0.0,0.0699915289878845
0.0,0.0,0.1134590879082679
0.0,0.0,0.0025445390492677
0.0,0.0,0.0434102639555931
0.0,0.0,0.0081660458818078
0.0,0.0,0.1095521003007888
0.0,0.0,0.1742424666881561
0.0,0.0,0.0302625931799411
0.0,0.0,0.0008260475588031
0.0,0.0,0.0449885949492454
0.0,0.0,0.061849471181631
0.0,0.0,0.0699915289878845
0.0,0.0,0.012834439985454
0.0,0.0,0.3031809329986572
0.0,0.0,0.1337118446826934
0.0,0.0,0.0032327040098607
0.0,0.0,0.0032327040098607
1.0,0.0,0.7537975311279297
0.0,0.0,0.3122860491275787
0.0,0.0,0.039989911019802
0.0,0.0,0.0679878517985344
0.0,0.0,0.0007041526259854
0.0,0.0,0.0127138374373316
0.0,0.0,0.0005983670125715
0.0,0.0,0.0741321593523025
0.0,0.0,0.0077261789701879
0.0,0.0,0.0282103922218084
0.0,0.0,0.0081871394068002
0.0,0.0,0.0249463953077793
1.0,0.0,0.8412838578224182
0.0,0.0,0.0025822548195719
0.0,0.0,0.0699915289878845
0.0,0.0,0.0017280605388805
0.0,0.0,0.0112250996753573
0.0,0.0,0.0313711464405059
0.0,0.0,0.0004097470082342
0.0,0.0,0.1095521003007888
0.0,0.0,0.0032327040098607
0.0,0.0,0.0056812767870724
0.0,0.0,0.0220061056315898
0.0,0.0,0.0098277311772108
0.0,0.0,0.1274152845144271
0.0,0.0,0.414458155632019
0.0,0.0,0.0994189828634262
0.0,0.0,0.3511000871658325
0.0,0.0,0.0411604382097721
0.0,0.0,0.0068031349219381
1.0,1.0,0.9988871216773988
0.0,0.0,0.0446660406887531
0.0,0.0,0.0032394242007285
0.0,0.0,0.015011335723102
1.0,1.0,0.998519003391266
0.0,0.0,0.1771687567234039
0.0,0.0,0.0063954102806746
0.0,0.0,0.1963507682085037
0.0,0.0,0.0038217932451516
0.0,0.0,0.0007392013212665
0.0,0.0,0.3335047960281372
0.0,0.0,0.0931763350963592
0.0,0.0,0.002874668687582
0.0,0.0,0.0320652574300766
0.0,0.0,0.0461210757493972
0.0,0.0,0.1339589655399322
1.0,0.0,0.6387808322906494
1.0,0.0,0.7014224529266357
0.0,0.0,0.0426546484231948
0.0,0.0,0.0002597770362626
0.0,0.0,0.0131198726594448
0.0,1.0,0.2238766103982925
0.0,0.0,0.2324335277080536
0.0,0.0,0.0359003841876983
0.0,0.0,0.0032327040098607
0.0,1.0,0.5966492295265198
1.0,0.0,0.8814182281494141
0.0,0.0,0.0032327040098607
0.0,0.0,0.0157953575253486
0.0,0.0,0.0025445390492677
0.0,0.0,0.0699915289878845
0.0,0.0,0.0051615997217595
0.0,0.0,0.0032327040098607
0.0,0.0,0.1633777022361755
0.0,0.0,0.0355455093085765
0.0,0.0,0.0738052800297737
0.0,0.0,0.050091128796339
0.0,0.0,0.0014352935831993
0.0,0.0,0.0290174297988414
0.0,0.0,0.0032015882898122
0.0,0.0,0.0032327040098607
0.0,0.0,0.0240305382758378
0.0,0.0,0.1266784518957138
0.0,0.0,0.1829710751771927
0.0,0.0,0.1772195547819137
0.0,0.0,0.0047834212891757
0.0,0.0,0.082896277308464
0.0,0.0,0.0139134461060166
0.0,0.0,0.0209773462265729
0.0,0.0,0.2493947595357895
0.0,0.0,0.0001879119663499
0.0,0.0,0.0755891650915145
0.0,0.0,0.0309263337403535
0.0,0.0,0.0043700733222067
0.0,0.0,0.0030873373616486
0.0,0.0,0.2135831415653228
0.0,0.0,0.0009476818959228
0.0,0.0,0.0035323956981301
0.0,0.0,0.002695539034903
0.0,0.0,0.0005079634138382
0.0,0.0,0.0004320263979025
0.0,0.0,0.0227737948298454
0.0,0.0,0.1095521003007888
0.0,0.0,0.0004532538878265
0.0,0.0,0.141583040356636
0.0,0.0,5.997691914672032e-05
1.0,0.0,0.9072578549385072
0.0,0.0,0.002690861467272
0.0,0.0,0.0278085507452487
0.0,0.0,0.0127475494518876
0.0,0.0,0.2071890532970428
0.0,0.0,0.0894333347678184
0.0,0.0,0.1095521003007888
0.0,0.0,0.4211487174034118
0.0,0.0,0.0668482556939125
0.0,0.0,0.4511967897415161
0.0,0.0,0.0582335330545902
0.0,0.0,0.5200883150100708
0.0,0.0,0.0046763913705945
1.0,1.0,0.6991783380508423
0.0,0.0,0.002673365175724
0.0,0.0,9.368992323288694e-05
1.0,0.0,0.6134834289550781
1.0,0.0,0.6584558486938477
0.0,0.0,0.1091082319617271
0.0,0.0,0.0184095799922943
0.0,0.0,0.0498174875974655
1.0,0.0,0.9907733201980592
0.0,0.0,0.0030583636835217
1.0,0.0,0.7121118307113647
0.0,0.0,0.1095521003007888
0.0,0.0,0.1272273361682891
1.0,0.0,0.8986972570419312
0.0,0.0,0.0053278831765055
0.0,0.0,0.1095521003007888
0.0,0.0,0.0612238124012947
0.0,0.0,0.0394162014126777
0.0,0.0,0.0004403783241286
0.0,0.0,0.0240305382758378
0.0,0.0,0.0699915289878845
0.0,0.0,0.0018958973232656
0.0,0.0,0.082540363073349
1.0,0.0,0.7816565632820129
0.0,0.0,0.4336124360561371
0.0,0.0,0.0112186046317219
0.0,0.0,0.1095521003007888
0.0,0.0,0.5085561275482178
0.0,0.0,0.0008546449244022
0.0,0.0,0.0002255670697195
0.0,0.0,0.0005576387629844
1.0,0.0,0.9103270173072816
0.0,0.0,0.2240575104951858
0.0,0.0,0.0009112369152717
0.0,0.0,0.1160113215446472
1.0,0.0,0.9500491619110109
0.0,0.0,0.0959685817360878
0.0,0.0,0.003631530329585
0.0,0.0,0.0058996453881263
1.0,1.0,0.7512481212615967
0.0,0.0,0.019935555756092
0.0,0.0,0.0421801246702671
0.0,0.0,0.0039930627681314
0.0,0.0,0.1167963445186615
0.0,0.0,0.0005082314601168
1.0,1.0,0.786020815372467
1.0,0.0,0.6550790071487427
0.0,0.0,0.0484251454472541
0.0,0.0,0.0030683022923767
0.0,0.0,0.1093648821115493
0.0,0.0,0.0284180585294961
0.0,0.0,0.0443325787782669
0.0,0.0,0.1315791606903076
0.0,0.0,0.004850726108998
0.0,0.0,0.1274152845144271
0.0,0.0,0.0512575842440128
1.0,0.0,0.6269315481185913
0.0,0.0,0.0361492820084095
0.0,0.0,0.0193374902009964
1.0,0.0,0.65073561668396
0.0,0.0,0.0004322692402638
0.0,0.0,0.1176922023296356
0.0,0.0,0.3634949326515198
0.0,0.0,0.0100536309182643
0.0,0.0,0.0005285629886202
0.0,0.0,0.0078691262751817
0.0,0.0,0.1099250465631485
0.0,0.0,0.0208656527101993
0.0,0.0,0.0339496545493602
0.0,0.0,0.0346160270273685
0.0,0.0,0.0165318883955478
0.0,0.0,0.0166581477969884
0.0,0.0,0.0070916707627475
0.0,0.0,0.1108515337109565
0.0,0.0,0.0002285145892528
0.0,0.0,0.0127138374373316
0.0,0.0,0.0445721112191677
0.0,0.0,0.0119472676888108
0.0,0.0,0.1485862582921981
0.0,0.0,0.0361001603305339
0.0,0.0,0.2162088453769683
0.0,0.0,0.0070444694720208
0.0,0.0,0.0823489874601364
0.0,0.0,0.0764553025364875
0.0,0.0,0.0593285784125328
0.0,0.0,0.0431296564638614
0.0,0.0,0.0699915289878845
0.0,0.0,0.0202489290386438
0.0,0.0,0.3302369713783264
0.0,0.0,0.0303323790431022
0.0,0.0,0.1095521003007888
0.0,0.0,0.0700295343995094
0.0,0.0,0.0022295562084764
0.0,0.0,0.1668677777051925
0.0,0.0,0.0970557034015655
